"ID","Prediction1"
"ID_8420",0.651009375738745
"ID_8421",0.176289980632044
"ID_8422",0.157653857617134
"ID_8423",-0.595982765403358
"ID_8424",-0.522073130281592
"ID_8425",0.309190112835617
"ID_8426",-0.0332128088652296
"ID_8427",-0.022450959805521
"ID_8428",0.214125406203521
"ID_8429",-0.235773130558047
"ID_8430",-0.860165168581736
"ID_8431",0.620730795653532
"ID_8432",-1.06162985007532
"ID_8433",-1.13417761466908
"ID_8434",-0.443739975850794
"ID_8435",-0.26428025499404
"ID_8436",-0.164177651371101
"ID_8437",0.541158646231083
"ID_8438",0.532618796453922
"ID_8439",0.214330198764125
"ID_8440",-0.379455591077389
"ID_8441",0.0498408140874773
"ID_8442",-0.545542357726741
"ID_8443",-0.622503402001498
"ID_8444",0.609477444448376
"ID_8445",-0.0821172723373206
"ID_8446",0.101469018615593
"ID_8447",-0.216932214982535
"ID_8448",0.183498678765283
"ID_8449",0.0640943763054736
"ID_8450",-0.5363983698958
"ID_8451",0.373873843102199
"ID_8452",0.185608042139498
"ID_8453",0.0302831245498531
"ID_8454",0.326280052017971
"ID_8455",-0.457031013033955
"ID_8456",0.519102487454098
"ID_8457",0.00946596076451802
"ID_8458",0.383028070561172
"ID_8459",-0.283080212057432
"ID_8460",-0.160788334493114
"ID_8461",0.526034715630522
"ID_8462",-0.423127604626062
"ID_8463",-0.580520927077801
"ID_8464",0.130293571520521
"ID_8465",-1.06142505751472
"ID_8466",-0.0984904375575617
"ID_8467",-0.149596421056139
"ID_8468",-0.137943724357806
"ID_8469",0.607941500243851
"ID_8470",0.0452125022178406
"ID_8471",0.21463738760503
"ID_8472",-0.737985926925751
"ID_8473",0.544742516041643
"ID_8474",-0.62872909584384
"ID_8475",0.594527587524329
"ID_8476",-0.566195687463594
"ID_8477",0.454173006114791
"ID_8478",0.121313417738062
"ID_8479",0.495233914515772
"ID_8480",0.0170842440189643
"ID_8481",-0.636081148769502
"ID_8482",-0.997662893770855
"ID_8483",0.238014458397907
"ID_8484",0.542366922338643
"ID_8485",0.455760148459468
"ID_8486",0.658187354987894
"ID_8487",-0.341272018152886
"ID_8488",-0.0448347866794723
"ID_8489",0.379556836658944
"ID_8490",0.292550717286592
"ID_8491",-0.601952468544947
"ID_8492",-0.414567275592841
"ID_8493",0.448479772930017
"ID_8494",-0.189643606282133
"ID_8495",0.0552780565714974
"ID_8496",-0.499156842750073
"ID_8497",0.110131743929117
"ID_8498",-0.196248166361592
"ID_8499",0.450261468207266
"ID_8500",0.0573669406896521
"ID_8501",0.249564758815939
"ID_8502",0.561340953078548
"ID_8503",0.0190809714848474
"ID_8504",0.247137966972788
"ID_8505",-0.002964947664108
"ID_8506",-0.0171058739737725
"ID_8507",-1.16962720690953
"ID_8508",0.536776085434171
"ID_8509",-0.157910999016637
"ID_8510",-0.559365855567471
"ID_8511",0.10972215880791
"ID_8512",-0.0687955162700694
"ID_8513",0.119828671673687
"ID_8514",0.564351403719417
"ID_8515",-0.438210576714503
"ID_8516",-1.13678871981677
"ID_8517",0.257142083558264
"ID_8518",0.208329776738445
"ID_8519",-1.09409971055899
"ID_8520",-0.459498763389226
"ID_8521",0.738425080232306
"ID_8522",0.0934513898679702
"ID_8523",0.400138488999586
"ID_8524",0.440492863066485
"ID_8525",0.101673811176196
"ID_8526",-0.0921521078068867
"ID_8527",0.164811357610223
"ID_8528",-1.29310688132534
"ID_8529",0.602319944455287
"ID_8530",0.330191589925496
"ID_8531",0.473024161318334
"ID_8532",0.102298428486037
"ID_8533",0.201909529963529
"ID_8534",-0.121570559137564
"ID_8535",0.0368364864891617
"ID_8536",0.472614576197126
"ID_8537",0.0618006996267154
"ID_8538",0.239294411901678
"ID_8539",-1.37550516808412
"ID_8540",0.591209948042552
"ID_8541",0.112179669535151
"ID_8542",0.619061736284615
"ID_8543",0.00985506662966448
"ID_8544",-0.141036092022917
"ID_8545",-0.652628387666256
"ID_8546",-0.137216710767664
"ID_8547",0.145980681662741
"ID_8548",0.59880775204094
"ID_8549",0.15077282758086
"ID_8550",0.674079257690718
"ID_8551",-0.673466030707651
"ID_8552",0.285669687250317
"ID_8553",0.621355412963373
"ID_8554",-0.164085494718829
"ID_8555",0.200404304643094
"ID_8556",-0.163819264390045
"ID_8557",0.0897139256369583
"ID_8558",0.627826857878441
"ID_8559",0.651726149700857
"ID_8560",-0.999987289333703
"ID_8561",0.552923978837748
"ID_8562",-0.352474171217891
"ID_8563",-1.14916843010525
"ID_8564",0.27317734105351
"ID_8565",-0.924859138476348
"ID_8566",-0.440401857112958
"ID_8567",-0.338732590401404
"ID_8568",0.556282576831644
"ID_8569",-1.28829425615116
"ID_8570",-1.19183696010696
"ID_8571",0.224170481301117
"ID_8572",-0.163471117037019
"ID_8573",-1.04258414193921
"ID_8574",-0.327223248495493
"ID_8575",0.264483896855896
"ID_8576",-0.0285332988554419
"ID_8577",-0.0517465355998369
"ID_8578",0.00978338923345332
"ID_8579",-0.0425308703726839
"ID_8580",-0.292234439516403
"ID_8581",-0.202187150619091
"ID_8582",0.231921879719956
"ID_8583",-0.150077683573557
"ID_8584",0.239622079998644
"ID_8585",-0.319338734912263
"ID_8586",-0.450528849234797
"ID_8587",0.328143664319461
"ID_8588",0.0167463362939687
"ID_8589",0.51439225856022
"ID_8590",-0.514260294094573
"ID_8591",0.0655279242296971
"ID_8592",-0.826087686497331
"ID_8593",0.388270760112619
"ID_8594",-0.12852326657005
"ID_8595",0.697425609599505
"ID_8596",0.0143195444508185
"ID_8597",-0.310993438067674
"ID_8598",0.0174938291401711
"ID_8599",0.675226096030097
"ID_8600",0.0777949986098406
"ID_8601",-0.829200533418503
"ID_8602",0.191618703793208
"ID_8603",0.459456654178359
"ID_8604",-0.937259328020884
"ID_8605",0.398141761533702
"ID_8606",0.0189273770643949
"ID_8607",0.589889036026662
"ID_8608",-1.11661665259734
"ID_8609",-1.02565803680534
"ID_8610",0.185300853298593
"ID_8611",-0.38795448234243
"ID_8612",0.705678749791822
"ID_8613",0.342858009798815
"ID_8614",0.176197823979772
"ID_8615",0.451295670638314
"ID_8616",-1.0790986554948
"ID_8617",-0.480950784112431
"ID_8618",0.23214715153662
"ID_8619",0.340144508370821
"ID_8620",-0.45857719686651
"ID_8621",-0.36568329137681
"ID_8622",-0.533275283346598
"ID_8623",0.614279829994526
"ID_8624",-0.295132254248942
"ID_8625",0.298213231587275
"ID_8626",-0.360256288520821
"ID_8627",0.137440831885579
"ID_8628",-0.836327314527502
"ID_8629",0.47463178291907
"ID_8630",-0.192572139898761
"ID_8631",-0.451163706172667
"ID_8632",0.300947212271331
"ID_8633",-0.295398484577726
"ID_8634",0.047465220384478
"ID_8635",0.536827283574322
"ID_8636",-0.246012758588217
"ID_8637",-0.110337687188468
"ID_8638",-1.08230365906824
"ID_8639",0.412108614166854
"ID_8640",-0.738098562834083
"ID_8641",-1.11240816547694
"ID_8642",-0.734217743810649
"ID_8643",0.297516936881224
"ID_8644",-0.755137303876285
"ID_8645",0.164268657324624
"ID_8646",0.539643181282618
"ID_8647",-0.353784843605753
"ID_8648",-0.580142060840684
"ID_8649",-1.37072326179403
"ID_8650",-0.284114414488479
"ID_8651",0.0334266903551153
"ID_8652",-0.601665758960102
"ID_8653",-0.715366588607106
"ID_8654",-0.401081685477107
"ID_8655",-0.623025623031035
"ID_8656",0.364514823082625
"ID_8657",-1.25887580482048
"ID_8658",-0.166246056233195
"ID_8659",-0.1104503230968
"ID_8660",-0.65708262585938
"ID_8661",0.473228953878937
"ID_8662",0.195745273889366
"ID_8663",-0.161853255808252
"ID_8664",-1.33162836197484
"ID_8665",0.286734608565455
"ID_8666",0.391486003314091
"ID_8667",0.352073675025968
"ID_8668",0.142069143755216
"ID_8669",0.654542047409153
"ID_8670",-0.948287407409377
"ID_8671",0.505391625521701
"ID_8672",0.0416183927792509
"ID_8673",-0.532650666036758
"ID_8674",0.64524446515776
"ID_8675",-1.26618689923403
"ID_8676",-1.10425742156492
"ID_8677",0.0825359463878094
"ID_8678",0.422829504714441
"ID_8679",0.315856110683258
"ID_8680",-0.417936113214766
"ID_8681",0.42696631443863
"ID_8682",-0.860513315934762
"ID_8683",-0.578063416350561
"ID_8684",-1.31580813666823
"ID_8685",-0.532927135993573
"ID_8686",-0.543863058729794
"ID_8687",0.198622609365844
"ID_8688",-0.507338305546178
"ID_8689",0.150649952044498
"ID_8690",-0.0521970792331642
"ID_8691",0.215477037103503
"ID_8692",-0.591006306180695
"ID_8693",-0.229004736430105
"ID_8694",0.0316347554498356
"ID_8695",-0.191025956066206
"ID_8696",0.726629028741549
"ID_8697",0.437093306560468
"ID_8698",0.440933167071781
"ID_8699",-0.359529274930678
"ID_8700",0.359067340970575
"ID_8701",-1.22968262530647
"ID_8702",-0.358372196963269
"ID_8703",-0.058822118568684
"ID_8704",0.508668306491355
"ID_8705",0.0450077096572373
"ID_8706",0.362067551983414
"ID_8707",0.511361328663289
"ID_8708",0.0297711431483447
"ID_8709",0.549606339355973
"ID_8710",0.342018360300341
"ID_8711",-0.247661338701075
"ID_8712",-0.912970930333321
"ID_8713",-0.160358270115847
"ID_8714",-0.137554618492659
"ID_8715",0.47454986589483
"ID_8716",-0.682108276765115
"ID_8717",-0.169891363811935
"ID_8718",0.568355098279214
"ID_8719",-0.910001438204573
"ID_8720",0.604654579646166
"ID_8721",-0.708546996339013
"ID_8722",-0.771961012729854
"ID_8723",-0.231144818688411
"ID_8724",0.498858742838452
"ID_8725",0.598899908693212
"ID_8726",0.205759630102872
"ID_8727",-0.0868479804872588
"ID_8728",-0.431186191885807
"ID_8729",-0.668929875490287
"ID_8730",-0.533142168182206
"ID_8731",-0.00775709358222748
"ID_8732",0.257572147935532
"ID_8733",0.524293978865394
"ID_8734",0.632107022395051
"ID_8735",-0.114761206497501
"ID_8736",0.16522094273143
"ID_8737",0.539028803600808
"ID_8738",0.360777358851612
"ID_8739",0.447128142030034
"ID_8740",-0.394651199074161
"ID_8741",0.175399132993419
"ID_8742",-0.835876770894173
"ID_8743",0.796627125955791
"ID_8744",0.688906239078403
"ID_8745",0.736039246901275
"ID_8746",0.108012140926872
"ID_8747",-0.00324141762092262
"ID_8748",0.529833617629716
"ID_8749",-0.529281828414832
"ID_8750",0.435342330167309
"ID_8751",0.108913228193526
"ID_8752",0.6977635173245
"ID_8753",-0.867978004768756
"ID_8754",-0.121427204345142
"ID_8755",-0.27151967201137
"ID_8756",0.419614261512968
"ID_8757",0.248878703737917
"ID_8758",0.725328595981718
"ID_8759",-0.101070823821165
"ID_8760",-0.300088234215543
"ID_8761",-0.0523404340255866
"ID_8762",0.548848606881741
"ID_8763",0.521611196321489
"ID_8764",-1.31309463524023
"ID_8765",0.666010430802944
"ID_8766",-0.369451474491913
"ID_8767",0.0609200916161209
"ID_8768",-0.0120270184708083
"ID_8769",-0.196883023299463
"ID_8770",-0.616400583695515
"ID_8771",-0.109149890336968
"ID_8772",0.176484533564617
"ID_8773",0.510982462426172
"ID_8774",0.222450223792049
"ID_8775",0.279966214437513
"ID_8776",0.236253242376718
"ID_8777",0.575389722735941
"ID_8778",-0.553836456431179
"ID_8779",0.190912169459126
"ID_8780",0.514187465999617
"ID_8781",-0.81694369866639
"ID_8782",-0.253917751427508
"ID_8783",-0.269051921656099
"ID_8784",-0.0654676371602643
"ID_8785",-0.567977382740844
"ID_8786",0.696422126052548
"ID_8787",-0.399955326393788
"ID_8788",-1.31942272536288
"ID_8789",0.139232766790859
"ID_8790",-0.0581463031186928
"ID_8791",-0.356938649039046
"ID_8792",0.395356582709496
"ID_8793",0.426290498988639
"ID_8794",-0.130161607054877
"ID_8795",-0.4863368284563
"ID_8796",-0.752771949801316
"ID_8797",-1.11659617334128
"ID_8798",-0.866974521221801
"ID_8799",-0.0356191214523195
"ID_8800",0.27436513790501
"ID_8801",-0.554010530107691
"ID_8802",-0.294968420200459
"ID_8803",0.318897280208218
"ID_8804",-1.16890019331938
"ID_8805",0.377682984729423
"ID_8806",0.626034922973161
"ID_8807",0.102083396297403
"ID_8808",-0.505822840597713
"ID_8809",-0.876681688594399
"ID_8810",0.114248074397245
"ID_8811",-0.0175256987230094
"ID_8812",0.562969053935345
"ID_8813",-0.497426345612974
"ID_8814",0.111380978548797
"ID_8815",-0.963595651314482
"ID_8816",-0.253661760726754
"ID_8817",-0.498952050189469
"ID_8818",0.0323412897839173
"ID_8819",-0.063143241597416
"ID_8820",0.453405034012528
"ID_8821",0.23999070660773
"ID_8822",0.0967690293497452
"ID_8823",0.257787180124165
"ID_8824",0.532127294308474
"ID_8825",-0.0869298975115004
"ID_8826",0.020924104530278
"ID_8827",0.297844604978189
"ID_8828",0.139662831168126
"ID_8829",-0.288281943096758
"ID_8830",-0.259150201350925
"ID_8831",-0.265314457425087
"ID_8832",-0.568028580880995
"ID_8833",-0.280295033233225
"ID_8834",0.209671168010397
"ID_8835",0.494240670596845
"ID_8836",-1.22085606594446
"ID_8837",0.182822863315292
"ID_8838",-0.206641388812214
"ID_8839",-0.0508659275892421
"ID_8840",0.436622283671081
"ID_8841",-0.601809113752524
"ID_8842",0.198428056433271
"ID_8843",0.496677702068026
"ID_8844",0.019296003673481
"ID_8845",0.36544662923337
"ID_8846",0.279536150060246
"ID_8847",-0.399105437267284
"ID_8848",0.0913010679816346
"ID_8849",-1.37782956364697
"ID_8850",0.485721300075744
"ID_8851",0.308504057757596
"ID_8852",-0.491559038751687
"ID_8853",-0.258761095485778
"ID_8854",0.20020975171052
"ID_8855",0.661709787030272
"ID_8856",-1.50807763219072
"ID_8857",0.189540059303083
"ID_8858",0.0399698126663937
"ID_8859",0.518549547540468
"ID_8860",0.46974748034868
"ID_8861",-0.0356600799644401
"ID_8862",-0.155299893868944
"ID_8863",0.514668728517034
"ID_8864",0.0609917690123321
"ID_8865",0.661658588890122
"ID_8866",0.109425209595035
"ID_8867",-0.560942758284117
"ID_8868",0.613962401525591
"ID_8869",0.567228739195895
"ID_8870",0.17367887548435
"ID_8871",-0.333551338618138
"ID_8872",-1.18782302591914
"ID_8873",0.531574354394845
"ID_8874",0.202288396200645
"ID_8875",-1.10146200311269
"ID_8876",-0.299443137649643
"ID_8877",0.379034615629405
"ID_8878",0.603323428002243
"ID_8879",-1.17727620904806
"ID_8880",0.522635159124506
"ID_8881",-0.622134775392411
"ID_8882",0.252124665823481
"ID_8883",-0.546279610944913
"ID_8884",-0.310624811458588
"ID_8885",-0.201173427444104
"ID_8886",-0.0203620756873664
"ID_8887",0.447568446035331
"ID_8888",-0.462642329194487
"ID_8889",0.28645813860864
"ID_8890",0.27857362502541
"ID_8891",0.341229908942018
"ID_8892",0.268825499140688
"ID_8893",0.574150727744291
"ID_8894",-0.227202561896795
"ID_8895",0.281317845337495
"ID_8896",0.140287448477967
"ID_8897",0.175634644438113
"ID_8898",0.41911251973949
"ID_8899",-0.176987426036843
"ID_8900",-0.375462136145623
"ID_8901",0.280887780960228
"ID_8902",0.26286603562713
"ID_8903",0.421088767949313
"ID_8904",0.725328595981718
"ID_8905",0.58428795949416
"ID_8906",-0.129291238672312
"ID_8907",-0.085598745867578
"ID_8908",-0.588282565124669
"ID_8909",-0.602024145941158
"ID_8910",0.0743237647076131
"ID_8911",-0.291906771419438
"ID_8912",-0.317659435915315
"ID_8913",0.317607087076416
"ID_8914",-0.375748845730467
"ID_8915",0.184645517104662
"ID_8916",0.316716239437792
"ID_8917",-0.269656059709879
"ID_8918",-0.0419984097151153
"ID_8919",0.3014796729289
"ID_8920",-0.510471631723409
"ID_8921",-0.0923057022273393
"ID_8922",0.423628195700795
"ID_8923",-0.0149862709715274
"ID_8924",0.509722988178463
"ID_8925",0.241342337507712
"ID_8926",-0.255597050424456
"ID_8927",-0.846587421813732
"ID_8928",0.305503846744756
"ID_8929",-0.11948167501941
"ID_8930",-0.487719178240373
"ID_8931",0.590482934452412
"ID_8932",-0.269758455990181
"ID_8933",0.280324601418569
"ID_8934",-0.16050162490827
"ID_8935",-0.445173523775018
"ID_8936",-0.0219492180320428
"ID_8937",-0.110163613511955
"ID_8938",-0.685815022112036
"ID_8939",0.130180935612189
"ID_8940",0.564249007439116
"ID_8941",0.599913631868197
"ID_8942",-0.0823835026661047
"ID_8943",0.658945087462127
"ID_8944",-0.317331767818349
"ID_8945",0.150864984233132
"ID_8946",-0.728544989881935
"ID_8947",-1.29393629119579
"ID_8948",-0.232762679917177
"ID_8949",0.0354541367050889
"ID_8950",0.679598417198979
"ID_8951",-0.560113348413672
"ID_8952",0.503169626239154
"ID_8953",-0.318734596858483
"ID_8954",0.293144615712342
"ID_8955",-0.560041671017462
"ID_8956",0.455555355898864
"ID_8957",0.108677716748833
"ID_8958",-0.641282879808828
"ID_8959",0.606344118271145
"ID_8960",0.254664093574963
"ID_8961",-0.504266417137127
"ID_8962",0.661812183310574
"ID_8963",0.220883560703433
"ID_8964",-0.0436879483400932
"ID_8965",-0.350610558916401
"ID_8966",-0.638559138752803
"ID_8967",-0.818663956175459
"ID_8968",-0.290893048244451
"ID_8969",-0.334821052493879
"ID_8970",0.184829830409205
"ID_8971",0.572450949491283
"ID_8972",0.376648782298377
"ID_8973",0.422235606288692
"ID_8974",0.483622176329559
"ID_8975",0.566133098996667
"ID_8976",0.348172376746474
"ID_8977",-0.304440076128366
"ID_8978",-0.124099747261016
"ID_8979",0.406097952513144
"ID_8980",-0.905782711456142
"ID_8981",0.547998717755237
"ID_8982",0.435127297978676
"ID_8983",-0.938948866645861
"ID_8984",0.233273510619939
"ID_8985",0.186632004942515
"ID_8986",0.683069651101206
"ID_8987",0.175552727413871
"ID_8988",0.154254301111118
"ID_8989",0.103906050086773
"ID_8990",0.103199515752692
"ID_8991",-0.41451607745269
"ID_8992",0.0669921910380117
"ID_8993",0.263859279546056
"ID_8994",-0.121150734388328
"ID_8995",0.598899908693211
"ID_8996",0.0523597625828989
"ID_8997",-0.116553141402781
"ID_8998",-0.0787586743434248
"ID_8999",-0.510174682510535
"ID_9000",0.386181875994464
"ID_9001",-0.279670415923385
"ID_9002",0.288577741610886
"ID_9003",0.00429494860928224
"ID_9004",-1.22106085850507
"ID_9005",0.707808592422097
"ID_9006",-0.595982765403357
"ID_9007",0.448899597679253
"ID_9008",-0.259826016800916
"ID_9009",0.211186632958863
"ID_9010",0.254182831057545
"ID_9011",-0.0254204519342703
"ID_9012",-1.14435580493107
"ID_9013",-0.506375780511342
"ID_9014",0.623884601086825
"ID_9015",0.0184256352909166
"ID_9016",-0.758157994145185
"ID_9017",0.284584286679119
"ID_9018",0.0129167154106853
"ID_9019",0.0700640794470622
"ID_9020",0.121467012158514
"ID_9021",-0.791385587103085
"ID_9022",0.257520949795381
"ID_9023",-0.0670035813647899
"ID_9024",0.169398710967739
"ID_9025",0.0489909249609731
"ID_9026",-1.05666363048069
"ID_9027",-0.741426441943889
"ID_9028",0.0599166080691644
"ID_9029",-0.802290790955217
"ID_9030",-0.143442404610007
"ID_9031",0.129402723881896
"ID_9032",0.700466779124465
"ID_9033",0.226812305332901
"ID_9034",0.266040320316482
"ID_9035",0.368866664995447
"ID_9036",-0.465560623183085
"ID_9037",-0.349043895827785
"ID_9038",0.19052306359398
"ID_9039",-0.801389703688562
"ID_9040",0.122808403430467
"ID_9041",-0.00527910359892641
"ID_9042",0.347701353857086
"ID_9043",-0.731309689450081
"ID_9044",0.28946858924951
"ID_9045",0.168804812541989
"ID_9046",-0.65948893844647
"ID_9047",0.213787498478526
"ID_9048",0.261166257374121
"ID_9049",-1.09862562614833
"ID_9050",-0.71135265441928
"ID_9051",0.458463410259432
"ID_9052",-0.232445251448242
"ID_9053",0.67301433637558
"ID_9054",0.582967047478267
"ID_9055",0.65130632495162
"ID_9056",-0.164187890999131
"ID_9057",0.1905640221061
"ID_9058",0.388485792301252
"ID_9059",-0.134329135663156
"ID_9060",0.407797730766152
"ID_9061",0.251285016325007
"ID_9062",0.187399977044778
"ID_9063",-0.281656903761238
"ID_9064",-0.553631663870575
"ID_9065",-1.13172010394184
"ID_9066",0.110858757519259
"ID_9067",0.528686779290336
"ID_9068",0.470730484639575
"ID_9069",-0.159590298013585
"ID_9070",0.10067032762924
"ID_9071",-0.0796597616100795
"ID_9072",0.662088653267389
"ID_9073",-0.0413942716613351
"ID_9074",0.128481157359181
"ID_9075",-0.0770588960904163
"ID_9076",-0.673261238147049
"ID_9077",-0.026669686553951
"ID_9078",0.0268221302756558
"ID_9079",-0.541876570891941
"ID_9080",0.0712928348106828
"ID_9081",-0.405157057433115
"ID_9082",-0.794457475512136
"ID_9083",0.391445044801971
"ID_9084",0.228901189451056
"ID_9085",-0.148336946808428
"ID_9086",0.291444837459333
"ID_9087",-0.480418323454862
"ID_9088",0.19476226959847
"ID_9089",-0.684473630840085
"ID_9090",0.761423284788066
"ID_9091",-0.439920594595541
"ID_9092",-0.138128037662349
"ID_9093",-0.415662915792069
"ID_9094",0.143441253911259
"ID_9095",0.117248285410085
"ID_9096",0.141956507846884
"ID_9097",0.561310234194457
"ID_9098",-0.282824221356677
"ID_9099",0.464484311541173
"ID_9100",0.254674333202994
"ID_9101",0.725850817011256
"ID_9102",0.305196657903851
"ID_9103",-0.131810187167734
"ID_9104",0.171630949878316
"ID_9105",0.55663072418467
"ID_9106",0.178040957025202
"ID_9107",0.201162037117326
"ID_9108",-0.35421490798302
"ID_9109",-1.00868073353132
"ID_9110",0.38350933307859
"ID_9111",0.561166879402035
"ID_9112",-0.0517055770877161
"ID_9113",-0.0977736635954498
"ID_9114",0.355319637111532
"ID_9115",0.274713285258036
"ID_9116",0.237717509185032
"ID_9117",-0.565939696762839
"ID_9118",0.609477444448376
"ID_9119",-0.358024049610243
"ID_9120",0.582885130454025
"ID_9121",0.50414239090202
"ID_9122",-0.775032901138906
"ID_9123",-0.0314618324720705
"ID_9124",0.560306750647501
"ID_9125",0.132495091547007
"ID_9126",-0.287688044671008
"ID_9127",-0.418622168292788
"ID_9128",-0.450549328490856
"ID_9129",-0.587330279717864
"ID_9130",0.494271389480937
"ID_9131",-0.177714439626985
"ID_9132",0.495285112655923
"ID_9133",-0.512734589518078
"ID_9134",-0.322861166954641
"ID_9135",0.109691439923819
"ID_9136",0.588701239175161
"ID_9137",-1.35413506438515
"ID_9138",-0.317270330050168
"ID_9139",0.671130244818029
"ID_9140",0.122603610869863
"ID_9141",-0.206047490386465
"ID_9142",0.219388575011029
"ID_9143",0.101325663823171
"ID_9144",-1.07256577281155
"ID_9145",-0.34876742587097
"ID_9146",0.403087501872275
"ID_9147",0.296359858913815
"ID_9148",-0.228779464613442
"ID_9149",-0.367598101818453
"ID_9150",0.516266110489742
"ID_9151",0.0671662647145244
"ID_9152",0.424437126315178
"ID_9153",-0.277274342964325
"ID_9154",0.618775026699771
"ID_9155",-1.23037892001252
"ID_9156",0.0486120587238569
"ID_9157",-0.0141056629609327
"ID_9158",0.576086017441993
"ID_9159",0.293605398973699
"ID_9160",0.625144075334536
"ID_9161",0.00987554588572483
"ID_9162",-0.177765637767136
"ID_9163",-0.767527253792792
"ID_9164",0.15373208008158
"ID_9165",-0.00244272663456938
"ID_9166",-0.072328187940478
"ID_9167",0.0715897840235578
"ID_9168",-0.87975357700345
"ID_9169",-0.677459485639417
"ID_9170",-0.616165072250822
"ID_9171",0.156701572210329
"ID_9172",-0.398153151860479
"ID_9173",-0.842276538413031
"ID_9174",-0.585712418489098
"ID_9175",-0.0771408131146579
"ID_9176",0.655822000912925
"ID_9177",-0.142572036227443
"ID_9178",0.122450016449411
"ID_9179",-0.309119586138153
"ID_9180",-1.12425541510784
"ID_9181",-0.123229378878452
"ID_9182",-0.876855762270913
"ID_9183",-0.355228631158007
"ID_9184",0.328184622831582
"ID_9185",-0.851144056287157
"ID_9186",0.411699029045647
"ID_9187",-0.245685090491252
"ID_9188",-0.366789171204069
"ID_9189",0.036488339136136
"ID_9190",0.587984465213049
"ID_9191",-0.825002285926134
"ID_9192",0.581707573230556
"ID_9193",-0.437964825641779
"ID_9194",-0.118508910356543
"ID_9195",0.256210277407519
"ID_9196",0.204049612221834
"ID_9197",0.618590713395228
"ID_9198",0.155790245315644
"ID_9199",-0.0143309347775965
"ID_9200",-0.153036936074276
"ID_9201",-0.305392361535172
"ID_9202",0.0386284213944415
"ID_9203",0.602278985943167
"ID_9204",0.558576253510403
"ID_9205",0.689162229779158
"ID_9206",-0.372994385790352
"ID_9207",0.0971990937270123
"ID_9208",0.496595785043785
"ID_9209",0.319777888218813
"ID_9210",-0.405075140408873
"ID_9211",0.125460467090281
"ID_9212",0.490656800786286
"ID_9213",-0.338906664077917
"ID_9214",-0.487053602418412
"ID_9215",-0.142131732222145
"ID_9216",-0.804297758049131
"ID_9217",-0.324489267811438
"ID_9218",-0.248460029687428
"ID_9219",-0.352648244894405
"ID_9220",0.557859479548291
"ID_9221",0.0453865758943535
"ID_9222",0.735988048761124
"ID_9223",-0.281656903761238
"ID_9224",-0.484667769087383
"ID_9225",-0.822176148589805
"ID_9226",0.483018038275779
"ID_9227",-0.734309900462921
"ID_9228",-0.14967833808038
"ID_9229",0.112599494284388
"ID_9230",-0.772647067807875
"ID_9231",-0.299996077563272
"ID_9232",-0.422902332809399
"ID_9233",-0.310071871544959
"ID_9234",0.35767475155847
"ID_9235",-0.379854936570565
"ID_9236",-0.859970615649163
"ID_9237",-0.298757082571621
"ID_9238",0.10855484121247
"ID_9239",0.417044114877396
"ID_9240",-1.45863046843303
"ID_9241",-0.0823630234100444
"ID_9242",0.41667548826831
"ID_9243",-0.762571273826188
"ID_9244",0.070094798331153
"ID_9245",0.192018049286384
"ID_9246",-0.287554929506616
"ID_9247",-0.275134260706019
"ID_9248",-0.433490108192594
"ID_9249",0.0277027382862503
"ID_9250",0.653067540972809
"ID_9251",0.457388249316265
"ID_9252",0.144260424153673
"ID_9253",-0.779026356070671
"ID_9254",-0.287513970994495
"ID_9255",0.631789593926115
"ID_9256",-0.0975176728946957
"ID_9257",-0.390657744142394
"ID_9258",0.24056412577742
"ID_9259",-0.666615719555468
"ID_9260",0.549360588283249
"ID_9261",0.540472591153062
"ID_9262",-0.580817876290677
"ID_9263",-0.423076406485911
"ID_9264",0.772195373475805
"ID_9265",-1.19920949228869
"ID_9266",0.238362605750933
"ID_9267",0.526915323641118
"ID_9268",-0.30348779072156
"ID_9269",-0.000988699454285232
"ID_9270",0.328502051300518
"ID_9271",-0.806499278075617
"ID_9272",-0.0653038031117815
"ID_9273",0.684789908610275
"ID_9274",-1.27162414171805
"ID_9275",-0.470762354222412
"ID_9276",-0.70711344841479
"ID_9277",-0.499474271219008
"ID_9278",-0.70348862009211
"ID_9279",-0.475144915019324
"ID_9280",0.292704311707044
"ID_9281",-0.303743781422314
"ID_9282",-1.06293028283516
"ID_9283",-0.18104231873679
"ID_9284",0.285475134317744
"ID_9285",-1.27325224257484
"ID_9286",0.547363860817366
"ID_9287",0.371180820930265
"ID_9288",-0.324468788555377
"ID_9289",0.292816947615376
"ID_9290",0.151817269639938
"ID_9291",-0.745921638649133
"ID_9292",-1.32079483551892
"ID_9293",0.714474590269738
"ID_9294",-0.619411034336386
"ID_9295",-0.217925458901461
"ID_9296",0.419563063372817
"ID_9297",0.0679751953289076
"ID_9298",0.330990280911849
"ID_9299",0.348366929679047
"ID_9300",0.0585649771691818
"ID_9301",-0.650385909127649
"ID_9302",0.288291032026041
"ID_9303",0.377601067705182
"ID_9304",0.233058478431305
"ID_9305",0.41133040243656
"ID_9306",0.0636233534160856
"ID_9307",-0.497641377801607
"ID_9308",-0.569544045829459
"ID_9309",-0.0153139390684927
"ID_9310",0.461535298668483
"ID_9311",-0.359580473070829
"ID_9312",-0.372728155461568
"ID_9313",0.0421201345527293
"ID_9314",-0.852690240119711
"ID_9315",0.418928206434947
